id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00030,oracle,500,unseen,The roots x and y of t^2 - (-3)t + (-54) = 0 are real. Find x^2 + y^2.,117,179,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 179
test_unseen_00031,oracle,500,unseen,A square of side 5 is removed from a square of side 41. What area remains?,1656,608,False,factorization,,,factor_difference_of_squares,,, 608
test_unseen_00032,oracle,500,unseen,A rule maps q to 3q^2 - 10. Determine its output at q = 1.,-7,4,False,substitution,,,substitute_expression,,, 4
test_unseen_00033,oracle,500,unseen,Find the value of x satisfying both constraints: -x - 3y = -25 and -3x + 5y = 37.,1,1,True,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00034,oracle,500,unseen,Complete the equivalent fractions: 3/16 = 24/[blank].,128,32,False,ratio_proportion,,,solve_proportion,,, 32
test_unseen_00035,oracle,500,unseen,"Unroll b(n+1) = b(n) + 3, with b(1) = 8, to obtain b(4).",17,29,False,recurrence,,,unroll_recurrence,,, 29
test_unseen_00036,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 6 and xy = -91.",218,150,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 150
test_unseen_00037,oracle,500,unseen,"Using (u - v)(u + v), calculate 47^2 - 38^2.",765,1095,False,factorization,,,factor_difference_of_squares,,, 1095
test_unseen_00038,oracle,500,unseen,What number does -u^2 + 8u - 1 produce when u is -4?,-49,-36,False,substitution,,,substitute_expression,,, -36
test_unseen_00039,oracle,500,unseen,The lines 3x + 2y = -28 and -4x + 3y = 26 intersect. Give the y-coordinate.,-2,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00040,oracle,500,unseen,"At a fixed rate, 15 items cost 15 dollars. What do 60 items cost?",60,90,False,ratio_proportion,,,solve_proportion,,, 90
test_unseen_00041,oracle,500,unseen,A machine begins at -4; after each round it changes its value by 6. What value appears after 4 updates?,20,0,False,recurrence,,,unroll_recurrence,,, 0
test_unseen_00042,oracle,500,unseen,The roots x and y of t^2 - (6)t + (-112) = 0 are real. Find x^2 + y^2.,260,359,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 359
test_unseen_00043,oracle,500,unseen,A square of side 40 is removed from a square of side 64. What area remains?,2496,1280,False,factorization,,,factor_difference_of_squares,,, 1280
test_unseen_00044,oracle,500,unseen,A rule maps q to 4q^2 - 5q - 2. Determine its output at q = -2.,24,18,False,substitution,,,substitute_expression,,, 18
test_unseen_00045,oracle,500,unseen,Find the value of y satisfying both constraints: -5x - 4y = -10 and x + 5y = -19.,-5,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00046,oracle,500,unseen,Complete the equivalent fractions: 8/20 = 96/[blank].,240,16,False,ratio_proportion,,,solve_proportion,,, 16
test_unseen_00047,oracle,500,unseen,"Unroll b(n+1) = b(n) + 8, with b(1) = 8, to obtain b(6).",48,74,False,recurrence,,,unroll_recurrence,,, 74
test_unseen_00048,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 80.",164,249,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 249
test_unseen_00049,oracle,500,unseen,"Using (u - v)(u + v), calculate 12^2 - 11^2.",23,80,False,factorization,,,factor_difference_of_squares,,, 80
test_unseen_00050,oracle,500,unseen,What number does u^2 + u - 12 produce when u is 1?,-10,7,False,substitution,,,substitute_expression,,, 7
test_unseen_00051,oracle,500,unseen,The lines -3x - 2y = 19 and 3x - 5y = 16 intersect. Give the x-coordinate.,-3,-7,False,linear_elimination,,,solve_linear_system,,, -7
test_unseen_00052,oracle,500,unseen,"At a fixed rate, 3 items cost 5 dollars. What do 24 items cost?",40,40,True,ratio_proportion,,,solve_proportion,,, 40
test_unseen_00053,oracle,500,unseen,A machine begins at 12; after each round it changes its value by 9. What value appears after 2 updates?,30,63,False,recurrence,,,unroll_recurrence,,, 63
test_unseen_00054,oracle,500,unseen,The roots x and y of t^2 - (18)t + (65) = 0 are real. Find x^2 + y^2.,194,174,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 174
test_unseen_00055,oracle,500,unseen,A square of side 21 is removed from a square of side 47. What area remains?,1768,536,False,factorization,,,factor_difference_of_squares,,, 536
test_unseen_00056,oracle,500,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,-170,False,substitution,,,substitute_expression,,, -170
test_unseen_00057,oracle,500,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00058,oracle,500,unseen,Complete the equivalent fractions: 3/8 = 6/[blank].,16,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00059,oracle,500,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -16, to obtain b(5).",-32,-70,False,recurrence,,,unroll_recurrence,,, -70
test_unseen_00060,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -10 and xy = -24.",148,156,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 156
test_unseen_00061,oracle,500,unseen,"Using (u - v)(u + v), calculate 67^2 - 12^2.",4345,4089,False,factorization,,,factor_difference_of_squares,,, 4089
test_unseen_00062,oracle,500,unseen,What number does -u^2 + 4u - 1 produce when u is -4?,-33,-36,False,substitution,,,substitute_expression,,, -36
test_unseen_00063,oracle,500,unseen,The lines -3x - y = -26 and -x + y = -10 intersect. Give the x-coordinate.,9,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00064,oracle,500,unseen,"At a fixed rate, 12 items cost 7 dollars. What do 108 items cost?",63,93,False,ratio_proportion,,,solve_proportion,,, 93
test_unseen_00065,oracle,500,unseen,A machine begins at -2; after each round it changes its value by -4. What value appears after 9 updates?,-38,-16,False,recurrence,,,unroll_recurrence,,, -16
test_unseen_00066,oracle,500,unseen,The roots x and y of t^2 - (27)t + (182) = 0 are real. Find x^2 + y^2.,365,359,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 359
test_unseen_00067,oracle,500,unseen,A square of side 33 is removed from a square of side 64. What area remains?,3007,128,False,factorization,,,factor_difference_of_squares,,, 128
test_unseen_00068,oracle,500,unseen,A rule maps q to -q^2 + q + 10. Determine its output at q = 2.,8,-8,False,substitution,,,substitute_expression,,, -8
test_unseen_00069,oracle,500,unseen,Find the value of y satisfying both constraints: x + 2y = 17 and 2x - 4y = -14.,6,-3,False,linear_elimination,,,solve_linear_system,,, -3
test_unseen_00070,oracle,500,unseen,Complete the equivalent fractions: 11/8 = 66/[blank].,48,44,False,ratio_proportion,,,solve_proportion,,, 44
test_unseen_00071,oracle,500,unseen,"Unroll b(n+1) = b(n) - 2, with b(1) = 10, to obtain b(13).",-14,-47,False,recurrence,,,unroll_recurrence,,, -47
test_unseen_00072,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 56.",212,307,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 307
test_unseen_00073,oracle,500,unseen,"Using (u - v)(u + v), calculate 40^2 - 25^2.",975,1350,False,factorization,,,factor_difference_of_squares,,, 1350
test_unseen_00074,oracle,500,unseen,What number does 2u^2 + 5u - 3 produce when u is -7?,60,-89,False,substitution,,,substitute_expression,,, -89
test_unseen_00075,oracle,500,unseen,The lines x - 4y = -33 and -5x - 2y = -11 intersect. Give the y-coordinate.,8,-6,False,linear_elimination,,,solve_linear_system,,, -6
test_unseen_00076,oracle,500,unseen,"At a fixed rate, 2 items cost 7 dollars. What do 24 items cost?",84,84,True,ratio_proportion,,,solve_proportion,,, 84
test_unseen_00077,oracle,500,unseen,A machine begins at 0; after each round it changes its value by -3. What value appears after 12 updates?,-36,-9,False,recurrence,,,unroll_recurrence,,, -9
test_unseen_00078,oracle,500,unseen,The roots x and y of t^2 - (12)t + (35) = 0 are real. Find x^2 + y^2.,74,86,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 86
test_unseen_00079,oracle,500,unseen,A square of side 23 is removed from a square of side 52. What area remains?,2175,1084,False,factorization,,,factor_difference_of_squares,,, 1084
test_unseen_00080,oracle,500,unseen,A rule maps q to 3q^2 - 8q + 6. Determine its output at q = 2.,2,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00081,oracle,500,unseen,Find the value of y satisfying both constraints: -3x + 5y = 24 and -2x + 4y = 16.,0,0,True,linear_elimination,,,solve_linear_system,,, 0
test_unseen_00082,oracle,500,unseen,Complete the equivalent fractions: 15/2 = 105/[blank].,14,7,False,ratio_proportion,,,solve_proportion,,, 7
test_unseen_00083,oracle,500,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -17, to obtain b(15).",-73,-286,False,recurrence,,,unroll_recurrence,,, -286
test_unseen_00084,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,37,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 37
test_unseen_00085,oracle,500,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,615,False,factorization,,,factor_difference_of_squares,,, 615
test_unseen_00086,oracle,500,unseen,What number does 3u^2 - 11 produce when u is 7?,136,50,False,substitution,,,substitute_expression,,, 50
test_unseen_00087,oracle,500,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00088,oracle,500,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,160,False,ratio_proportion,,,solve_proportion,,, 160
test_unseen_00089,oracle,500,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-52,False,recurrence,,,unroll_recurrence,,, -52
test_unseen_00090,oracle,500,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,97,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 97
test_unseen_00091,oracle,500,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,384,False,factorization,,,factor_difference_of_squares,,, 384
test_unseen_00092,oracle,500,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,0,True,substitution,,,substitute_expression,,, 0
test_unseen_00093,oracle,500,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,-7,False,linear_elimination,,,solve_linear_system,,, -7
test_unseen_00094,oracle,500,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,6,False,ratio_proportion,,,solve_proportion,,, 6
test_unseen_00095,oracle,500,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,-50,False,recurrence,,,unroll_recurrence,,, -50
test_unseen_00096,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,307,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 307
test_unseen_00097,oracle,500,unseen,"Using (u - v)(u + v), calculate 58^2 - 36^2.",2068,1940,False,factorization,,,factor_difference_of_squares,,, 1940
test_unseen_00098,oracle,500,unseen,What number does -4u^2 + 8u produce when u is 4?,-32,32,False,substitution,,,substitute_expression,,, 32
test_unseen_00099,oracle,500,unseen,The lines 2x + y = 7 and -3x - 5y = 21 intersect. Give the y-coordinate.,-9,-9,True,linear_elimination,,,solve_linear_system,,, -9
test_unseen_00100,oracle,500,unseen,"At a fixed rate, 5 items cost 8 dollars. What do 25 items cost?",40,40,True,ratio_proportion,,,solve_proportion,,, 40
test_unseen_00101,oracle,500,unseen,A machine begins at 7; after each round it changes its value by 2. What value appears after 7 updates?,21,13,False,recurrence,,,unroll_recurrence,,, 13
test_unseen_00102,oracle,500,unseen,The roots x and y of t^2 - (10)t + (-24) = 0 are real. Find x^2 + y^2.,148,76,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 76
test_unseen_00103,oracle,500,unseen,A square of side 23 is removed from a square of side 80. What area remains?,5871,1476,False,factorization,,,factor_difference_of_squares,,, 1476
test_unseen_00104,oracle,500,unseen,A rule maps q to -5q^2 + 4q - 2. Determine its output at q = 0.,-2,-16,False,substitution,,,substitute_expression,,, -16
test_unseen_00105,oracle,500,unseen,Find the value of x satisfying both constraints: -5x + 2y = -24 and 2x + 4y = 48.,8,6,False,linear_elimination,,,solve_linear_system,,, 6
test_unseen_00106,oracle,500,unseen,Complete the equivalent fractions: 6/11 = 30/[blank].,55,33,False,ratio_proportion,,,solve_proportion,,, 33
test_unseen_00107,oracle,500,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = 16, to obtain b(12).",27,73,False,recurrence,,,unroll_recurrence,,, 73
test_unseen_00108,oracle,500,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 15 and xy = 14.",197,387,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 387
test_unseen_00109,oracle,500,unseen,"Using (u - v)(u + v), calculate 74^2 - 15^2.",5251,4809,False,factorization,,,factor_difference_of_squares,,, 4809
test_unseen_00110,oracle,500,unseen,What number does -5u^2 - 6u - 6 produce when u is 0?,-6,-6,True,substitution,,,substitute_expression,,, -6
test_unseen_00111,oracle,500,unseen,The lines -3x - y = 2 and -5x - 5y = 10 intersect. Give the x-coordinate.,0,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00112,oracle,500,unseen,"At a fixed rate, 8 items cost 17 dollars. What do 80 items cost?",170,140,False,ratio_proportion,,,solve_proportion,,, 140
test_unseen_00113,oracle,500,unseen,A machine begins at 18; after each round it changes its value by -2. What value appears after 5 updates?,8,-16,False,recurrence,,,unroll_recurrence,,, -16
test_unseen_00114,oracle,500,unseen,The roots x and y of t^2 - (9)t + (14) = 0 are real. Find x^2 + y^2.,53,67,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 67
test_unseen_00115,oracle,500,unseen,A square of side 14 is removed from a square of side 77. What area remains?,5733,396,False,factorization,,,factor_difference_of_squares,,, 396
test_unseen_00116,oracle,500,unseen,A rule maps q to -q^2 + 2q - 8. Determine its output at q = 7.,-43,-165,False,substitution,,,substitute_expression,,, -165
test_unseen_00117,oracle,500,unseen,Find the value of y satisfying both constraints: 5x + 3y = 15 and 4x + y = 12.,0,-0,False,linear_elimination,,,solve_linear_system,,, -0
test_unseen_00118,oracle,500,unseen,Complete the equivalent fractions: 10/3 = 70/[blank].,21,21,True,ratio_proportion,,,solve_proportion,,, 21
test_unseen_00119,oracle,500,unseen,"Unroll b(n+1) = b(n) - 1, with b(1) = -16, to obtain b(3).",-18,-17,False,recurrence,,,unroll_recurrence,,, -17
test_seen_00000,structure_aware,500,seen,"If x + y = -20 and xy = 84, find x^2 + y^2.",232,196,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 196"
test_seen_00001,structure_aware,500,seen,Evaluate 71^2 - 11^2.,4920,5060,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 5060"
test_seen_00002,structure_aware,500,seen,Let f(t) = t^2 - 5t + 2. Find f(2).,-4,0,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 0"
test_seen_00003,structure_aware,500,seen,Solve 4x + 3y = -3 and x + y = -3. What is x?,6,-6,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -6"
test_seen_00004,structure_aware,500,seen,Solve the proportion 2/5 = 6/x for x.,15,15,True,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 15"
test_seen_00005,structure_aware,500,seen,A sequence starts with a1 = -11 and each next term is the current term + 4. Find a4.,1,3,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: 3"
test_seen_00006,structure_aware,500,seen,Two numbers have sum -9 and product -10. What is the sum of their squares?,101,89,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 89"
test_seen_00007,structure_aware,500,seen,Compute the difference of squares: 42 squared minus 33 squared.,675,105,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 105"
test_seen_00008,structure_aware,500,seen,Substitute z = 2 into 2z^2 + 8z - 4.,20,16,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 16"
