id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00080,structure_aware,500,seen,"If x + y = 1 and xy = -156, use a square expansion to find x^2 + y^2.",313,307,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 307"
test_seen_00081,structure_aware,500,seen,"Factor t^2 - 19t + 88 = 0 to obtain its two roots, then give the sum of their squares.",185,257,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 257"
test_seen_00082,structure_aware,500,seen,"For f(t) = 4t^2 + 3t - 8, substitute t = -6 and find f(-6).",118,-102,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -102"
test_seen_00083,structure_aware,500,seen,Expand (t + 3)(t + -1) and evaluate it at t = 1.,0,2,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 2"
test_seen_00084,structure_aware,500,seen,Two linear constraints hold: 4x + 3y = -39; x - 5y = 19. Determine y.,-5,-2,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -2"
test_seen_00085,structure_aware,500,seen,The linked relations are y = 3x + 6 and 4x + 3y = 135. What is x?,9,-9,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -9"
test_seen_00086,structure_aware,500,seen,Evaluate 65^2 - 2^2 by rewriting it as a product.,4221,4097,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 4097"
test_seen_00087,structure_aware,500,seen,Use the binomial-square identity to compute (32 + 6)^2.,1444,1408,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1408"
test_seen_00088,structure_aware,500,seen,Scale the ratio 3:23 to 18:x. Find x.,138,96,False,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 96"
test_seen_00089,structure_aware,500,seen,Cross-multiply 9:4 = 45:x and determine x.,20,20,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 20"
test_seen_00090,structure_aware,500,seen,"Given a1 = 14 and a(n+1) = a(n) + 5, find a10.",59,63,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: 63"
test_seen_00091,structure_aware,500,seen,Use the closed form b(n) = -11 + (n - 1)(-4) to find b(8).,-39,-37,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -37"
test_seen_00092,structure_aware,500,seen,Two numbers have sum -28 and product 195. Compute the sum of their squares from the symmetric identity.,394,406,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 406"
test_seen_00093,structure_aware,500,seen,The roots of t^2 + 12t + 35 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,74,84,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 84"
test_seen_00094,structure_aware,500,seen,Evaluate the transformed expression -5z^2 - 6z + 5 at z = 6.,-211,-18,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -18"
test_seen_00095,structure_aware,500,seen,"Open the product (z + 0)(z + -5), then set z = -7.",84,-42,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: -42"
test_seen_00096,structure_aware,500,seen,Solve the simultaneous relations -5x - 5y = 5 and 5x - 4y = 22. Find x.,2,-3,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -3"
test_seen_00097,structure_aware,500,seen,"Given y = -2x - 2, insert it into -2x - 5y = -38 and find y.",10,-19,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -19"
test_seen_00098,structure_aware,500,seen,Use the product pattern for a difference of squares to compute 19^2 - 4^2.,345,305,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 305"
test_seen_00099,structure_aware,500,seen,Expand the square and evaluate (8 + 21)^2.,841,3649,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 3649"
test_seen_00100,structure_aware,500,seen,"At a fixed rate, 3 items cost 21 dollars. What do 6 items cost?",42,42,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 42"
test_seen_00101,structure_aware,500,seen,Solve the proportion 12/9 = 120/x for x.,90,90,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 90"
test_seen_00102,structure_aware,500,seen,A sequence starts at -4 and changes by -1 each term. Iterate to find term 9.,-12,-10,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -10"
test_seen_00103,structure_aware,500,seen,An arithmetic sequence has formula a(n) = 18 + (n - 1)(-4). Substitute n = 15.,-38,-36,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -36"
test_seen_00104,structure_aware,500,seen,"If x + y = -5 and xy = -50, use a square expansion to find x^2 + y^2.",125,100,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 100"
test_seen_00105,structure_aware,500,seen,"Factor t^2 - 2t - 35 = 0 to obtain its two roots, then give the sum of their squares.",74,146,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 146"
test_seen_00106,structure_aware,500,seen,"For f(t) = 3t^2 + 5t + 8, substitute t = 4 and find f(4).",76,60,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: 60"
test_seen_00107,structure_aware,500,seen,Expand (t + 3)(t + 0) and evaluate it at t = 0.,0,0,True,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 0"
test_seen_00108,structure_aware,500,seen,Two linear constraints hold: 2x + y = 15; 5x + 2y = 39. Determine x.,9,-6,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -6"
test_seen_00109,structure_aware,500,seen,The linked relations are y = 6 - 3x and -5x + 5y = -110. What is x?,7,-8,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -8"
test_seen_00110,structure_aware,500,seen,Evaluate 19^2 - 9^2 by rewriting it as a product.,280,300,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 300"
test_seen_00111,structure_aware,500,seen,Use the binomial-square identity to compute (30 + 6)^2.,1296,1184,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1184"
test_seen_00112,structure_aware,500,seen,Scale the ratio 3:5 to 27:x. Find x.,45,45,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 45"
test_seen_00113,structure_aware,500,seen,Cross-multiply 12:10 = 24:x and determine x.,20,20,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 20"
test_seen_00114,structure_aware,500,seen,"Given a1 = 12 and a(n+1) = a(n) + 8, find a9.",76,74,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: 74"
test_seen_00115,structure_aware,500,seen,Use the closed form b(n) = -6 + (n - 1)(7) to find b(15).,92,82,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 82"
test_seen_00116,structure_aware,500,seen,Two numbers have sum -23 and product 120. Compute the sum of their squares from the symmetric identity.,289,457,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 457"
test_seen_00117,structure_aware,500,seen,The roots of t^2 + 9t + 20 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,41,81,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 81"
test_seen_00118,structure_aware,500,seen,Evaluate the transformed expression -4z^2 + 4z - 10 at z = -5.,-130,-31,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -31"
test_seen_00119,structure_aware,500,seen,"Open the product (x + -10)(x + 6), then set x = 2.",-64,34,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 34"
test_unseen_00000,structure_aware,500,unseen,The lines 3x - 4y = -16 and -3x + y = -5 intersect. Give their x-coordinate.,4,-2,False,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -2"
test_unseen_00001,structure_aware,500,unseen,One variable is isolated in y = -5x - 1; use the other constraint -4x + 5y = -5 to obtain x.,0,-2,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -2"
test_unseen_00002,structure_aware,500,unseen,"Without separately squaring both numbers, find the difference between 29 squared and 8 squared.",777,157,False,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 157"
test_unseen_00003,structure_aware,500,unseen,What number results from opening the brackets in (34 + 21)(34 + 21)?,3025,580,False,polynomial_identity,additive_property,False,expansion,expansion,True,"STRUCTURE: additive_property
TOOL: expansion
ANSWER: 580"
test_unseen_00004,structure_aware,500,unseen,A batch of 8 units has value 20. Find the value of a same-rate batch of 96 units.,240,144,False,equivalent_ratios,additive_recurrence,False,proportional_scaling,multiplication,False,"STRUCTURE: additive_recurrence
TOOL: multiplication
ANSWER: 144"
test_unseen_00005,structure_aware,500,unseen,Complete the equivalent fractions: 14/12 = 112/[blank].,96,96,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 96"
test_unseen_00006,structure_aware,500,unseen,A machine begins at 2 and applies a change of -7 for 7 rounds. What is its final value?,-47,-35,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -35"
test_unseen_00007,structure_aware,500,unseen,The repeated-change process is summarized by c(k) = -2 + (k - 1)(-4). Evaluate it at k = 4.,-14,-8,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -8"
test_unseen_00008,structure_aware,500,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",170,56,False,symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 56"
test_unseen_00009,structure_aware,500,unseen,Split the quadratic t^2 + 9t - 36 into linear factors and report the squared-root sum.,153,45,False,symmetric_sum_product,symmetric_sum,False,factorization,factorization,True,"STRUCTURE: symmetric_sum
TOOL: factorization
ANSWER: 45"
test_unseen_00010,structure_aware,500,unseen,Insert u = 3 into -u^2 + 2u - 9. What value results?,-12,-18,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -18"
test_unseen_00011,structure_aware,500,unseen,"After multiplying out the two shifted factors (t + -1) and (t + -9), find the result when t is -2.",33,3,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 3"
test_unseen_00012,structure_aware,500,unseen,The lines 2x - 2y = -24 and -2x - 3y = -6 intersect. Give their y-coordinate.,6,-12,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -12"
test_unseen_00013,structure_aware,500,unseen,One variable is isolated in y = -5x - 7; use the other constraint 2x - 5y = -19 to obtain y.,3,-3,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -3"
test_unseen_00014,structure_aware,500,unseen,"Without separately squaring both numbers, find the difference between 79 squared and 25 squared.",5616,364,False,polynomial_identity,polynomial_identity,True,factorization,expansion,False,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 364"
test_unseen_00015,structure_aware,500,unseen,What number results from opening the brackets in (32 + 31)(32 + 31)?,3969,480,False,polynomial_identity,additive_property,False,expansion,expansion,True,"STRUCTURE: additive_property
TOOL: expansion
ANSWER: 480"
test_unseen_00016,structure_aware,500,unseen,A batch of 14 units has value 19. Find the value of a same-rate batch of 154 units.,209,362,False,equivalent_ratios,additive_recurrence,False,proportional_scaling,multiplication,False,"STRUCTURE: additive_recurrence
TOOL: multiplication
ANSWER: 362"
test_unseen_00017,structure_aware,500,unseen,Complete the equivalent fractions: 5/17 = 20/[blank].,68,68,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 68"
test_unseen_00018,structure_aware,500,unseen,A machine begins at 9 and applies a change of 3 for 11 rounds. What is its final value?,42,45,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: 45"
