id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_unseen_00010,500,unseen,Insert u = 3 into -u^2 + 2u - 9. What value results?,transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""-t**2 + 2*t - 9"",""mode"":""evaluate"",""substitutions"":{""t"":3}}","{""expression"":""-t**2 + 2*t - 9"",""mode"":""evaluate"",""substitutions"":{""t"":3}}",True,True,True,True,True,-12,-12,True,-12,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-t**2 + 2*t - 9"",""mode"":""evaluate"",""substitutions"":{""t"":3}}"
test_unseen_00011,500,unseen,"After multiplying out the two shifted factors (t + -1) and (t + -9), find the result when t is -2.",transformed_expression,additive_expression,False,expansion,substitution,False,"{""expression"":""(t - 9)*(t - 1)"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}","{""expression"":""(t - 1)*(t - 9)"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}",True,True,False,True,True,33,33,True,33,True,,"STRUCTURE: additive_expression
TOOL: substitution
ARGUMENTS: {""expression"":""(t - 1)*(t - 9)"",""mode"":""evaluate"",""substitutions"":{""t"":-2}}"
test_unseen_00012,500,unseen,The lines 2x - 2y = -24 and -2x - 3y = -6 intersect. Give their y-coordinate.,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"{""equations"":[""2*x - 2*y + 24"",""-2*x - 3*y + 6""],""target"":""y""}","{""equations"":[""2*x - 2*y + 24"",""-2*x - 3*y + 6""],""target"":""y""}",True,True,True,True,True,6,6,True,6,True,,"STRUCTURE: two_linear_relations
TOOL: elimination
ARGUMENTS: {""equations"":[""2*x - 2*y + 24"",""-2*x - 3*y + 6""],""target"":""y""}"
test_unseen_00013,500,unseen,One variable is isolated in y = -5x - 7; use the other constraint 2x - 5y = -19 to obtain y.,two_linear_relations,two_linear_constraints,False,substitution,substitution,True,"{""equations"":[""5*x + y + 7"",""2*x - 5*y + 19""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""5*x + y + 7"",""2*x - 5*y + 19""],""mode"":""solve_system"",""target"":""y""}",True,True,True,True,True,3,3,True,3,True,,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""5*x + y + 7"",""2*x - 5*y + 19""],""mode"":""solve_system"",""target"":""y""}"
test_unseen_00014,500,unseen,"Without separately squaring both numbers, find the difference between 79 squared and 25 squared.",polynomial_identity,equivalent_products,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":79,""v"":25}}","{""left_number"":25}",True,False,False,False,False,5616,,False,5616,True,wrong_structure,"STRUCTURE: equivalent_products
TOOL: multiplication
ARGUMENTS: {""left_number"":79,""left_number"":25}"
test_unseen_00015,500,unseen,What number results from opening the brackets in (32 + 31)(32 + 31)?,polynomial_identity,equivalent_operations,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":31}}","{""expression"":""(a + b)**2*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":31}}",True,True,False,False,True,3969,250047,False,3969,True,wrong_structure,"STRUCTURE: equivalent_operations
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":32,""b"":31}}"
test_unseen_00016,500,unseen,A batch of 14 units has value 19. Find the value of a same-rate batch of 154 units.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,multiplication,False,"{""base_quantity"":14,""base_value"":19,""target_quantity"":154}","{""base_quantity"":14,""base_value"":19,""target_quantity"":154}",True,False,True,True,False,209,,False,209,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: multiplication
ARGUMENTS: {""base_quantity"":14,""base_value"":19,""target_quantity"":154}"
test_unseen_00017,500,unseen,Complete the equivalent fractions: 5/17 = 20/[blank].,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"{""left_den"":17,""left_num"":5,""right_num"":20}","{""base"":17,""target"":20}",True,False,False,False,False,68,,False,68,True,invalid_arguments,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ARGUMENTS: {""base"":17,""target"":20}"
test_unseen_00018,500,unseen,A machine begins at 9 and applies a change of 3 for 11 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":9,""step"":3,""updates"":11}","{""rounds"":11,""start"":9}",True,False,False,False,False,42,,False,42,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":9,""rounds"":11}"
test_unseen_00019,500,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-1). Evaluate it at k = 5.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-18 + (n - 1)*(-1)"",""mode"":""evaluate"",""substitutions"":{""n"":5}}","{""expression"":""-18 + (k - 1)*(-1)"",""mode"":""evaluate"",""substitutions"":{""k"":5}}",True,True,False,False,True,-22,-22,True,-22,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-18 + (k - 1)*(-1)"",""mode"":""evaluate"",""substitutions"":{""k"":5}}"
test_unseen_00020,500,unseen,"Knowing only that p + q = -2 and pq = -195, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-195,""sum"":-2}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":-2,""b"":-195}}",True,True,False,False,True,394,38809,False,394,True,valid_but_wrong_arguments,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":-2,""b"":-195}}"
test_unseen_00021,500,unseen,Split the quadratic t^2 - 12t + 27 into linear factors and report the squared-root sum.,symmetric_sum_product,symmetric_sum,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 12*t + 27"",""power"":2,""variable"":""t""}","{""mode"":""split"",""polynomials"":[""t**2 - 12*t + 27""],""report"":[""square_root_sum""]}",True,False,False,False,False,90,,False,90,True,wrong_structure,"STRUCTURE: symmetric_sum
TOOL: factorization
ARGUMENTS: {""mode"":""split"",""polynomials"":[""t**2 - 12*t + 27""],""report"":[""square_root_sum""]}"
test_unseen_00022,500,unseen,Insert u = 2 into 5u^2 + u - 1. What value results?,transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""5*t**2 + t - 1"",""mode"":""evaluate"",""substitutions"":{""t"":2}}","{""expression"":""5*u**2 + u - 1"",""mode"":""evaluate"",""substitutions"":{""u"":2}}",True,True,False,False,True,21,21,True,21,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""5*u**2 + u - 1"",""mode"":""evaluate"",""substitutions"":{""u"":2}}"
test_unseen_00023,500,unseen,"After multiplying out the two shifted factors (t + -4) and (t + 2), find the result when t is -6.",transformed_expression,additive_expression,False,expansion,substitution,False,"{""expression"":""(t - 4)*(t + 2)"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}","{""expression"":""(t - 4)*(t + 2)"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}",True,True,True,True,True,40,40,True,40,True,,"STRUCTURE: additive_expression
TOOL: substitution
ARGUMENTS: {""expression"":""(t - 4)*(t + 2)"",""mode"":""evaluate"",""substitutions"":{""t"":-6}}"
test_unseen_00024,500,unseen,The lines -2x + 4y = -26 and -5x + y = -11 intersect. Give their x-coordinate.,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"{""equations"":[""-2*x + 4*y + 26"",""-5*x + y + 11""],""target"":""x""}","{""equations"":[""-2*x + 4*y + 26"",""-5*x + y + 11""],""mode"":""intersection"",""target"":""x""}",True,False,False,False,False,1,,False,1,True,wrong_tool,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""-2*x + 4*y + 26"",""-5*x + y + 11""],""mode"":""intersection"",""target"":""x""}"
test_unseen_00025,500,unseen,One variable is isolated in y = -4x - 4; use the other constraint -3x - 5y = 122 to obtain y.,two_linear_relations,two_linear_constraints,False,substitution,substitution,True,"{""equations"":[""4*x + y + 4"",""-3*x - 5*y - 122""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""4*x + y + 4"",""-3*x - 5*y - 122""],""mode"":""solve_system"",""target"":""y""}",True,True,True,True,True,-28,-28,True,-28,True,,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""4*x + y + 4"",""-3*x - 5*y - 122""],""mode"":""solve_system"",""target"":""y""}"
test_unseen_00026,500,unseen,"Without separately squaring both numbers, find the difference between 48 squared and 43 squared.",polynomial_identity,equivalent_products,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":48,""v"":43}}","{""left_number"":43}",True,False,False,False,False,455,,False,455,True,wrong_structure,"STRUCTURE: equivalent_products
TOOL: multiplication
ARGUMENTS: {""left_number"":48,""left_number"":43}"
test_unseen_00027,500,unseen,What number results from opening the brackets in (19 + 6)(19 + 6)?,polynomial_identity,equivalentExpressions,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":19,""b"":6}}","{""expression"":""(19 + 6)*(19 + 6)"",""mode"":""evaluate"",""substitutions"":{""19"":19,""6"":6}}",True,False,False,False,False,625,,False,625,True,wrong_structure,"STRUCTURE: equivalentExpressions
TOOL: expansion
ARGUMENTS: {""expression"":""(19 + 6)*(19 + 6)"",""mode"":""evaluate"",""substitutions"":{""19"":19,""6"":6}}"
test_unseen_00028,500,unseen,A batch of 8 units has value 10. Find the value of a same-rate batch of 16 units.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,multiplication,False,"{""base_quantity"":8,""base_value"":10,""target_quantity"":16}","{""base_quantity"":8,""base_value"":10,""target_quantity"":16}",True,False,True,True,False,20,,False,20,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: multiplication
ARGUMENTS: {""base_quantity"":8,""base_value"":10,""target_quantity"":16}"
test_unseen_00029,500,unseen,Complete the equivalent fractions: 13/18 = 52/[blank].,equivalent_ratios,equivalent_ratios,True,cross_multiplication,division,False,"{""left_den"":18,""left_num"":13,""right_num"":52}","{""base"":18,""target"":52}",True,False,False,False,False,72,,False,72,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: division
ARGUMENTS: {""base"":18,""target"":52}"
test_unseen_00030,500,unseen,A machine begins at 20 and applies a change of -3 for 2 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":20,""step"":-3,""updates"":2}","{""reps"":2,""start"":20,""step"":-3}",True,False,False,False,False,14,,False,14,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":20,""step"":-3,""reps"":2}"
test_unseen_00031,500,unseen,The repeated-change process is summarized by c(k) = -3 + (k - 1)(7). Evaluate it at k = 7.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-3 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":7}}","{""expression"":""-3 + (k - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""k"":7}}",True,True,False,False,True,39,39,True,39,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-3 + (k - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""k"":7}}"
test_unseen_00032,500,unseen,"Knowing only that p + q = -12 and pq = -13, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,symmetric_sum,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-13,""sum"":-12}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":-12,""b"":-13}}",True,True,False,False,True,170,625,False,170,True,wrong_structure,"STRUCTURE: symmetric_sum
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":-12,""b"":-13}}"
test_unseen_00033,500,unseen,Split the quadratic t^2 - 21t + 108 into linear factors and report the squared-root sum.,symmetric_sum_product,symmetric_sum,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 21*t + 108"",""power"":2,""variable"":""t""}","{""mode"":""split"",""polynomials"":[""t**2 - 21*t + 108""],""report"":[""square_root_sum""]",False,False,False,False,False,225,,False,225,True,wrong_structure,"STRUCTURE: symmetric_sum
TOOL: factorization
ARGUMENTS: {""mode"":""split"",""polynomials"":[""t**2 - 21*t + 108""],""report"":[""square_root_sum""]"
test_unseen_00034,500,unseen,Insert u = 5 into 5u^2 + 2u + 5. What value results?,transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""5*t**2 + 2*t + 5"",""mode"":""evaluate"",""substitutions"":{""t"":5}}","{""expression"":""5*u**2 + 2*u + 5"",""mode"":""evaluate"",""substitutions"":{""u"":5}}",True,True,False,False,True,140,140,True,140,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""5*u**2 + 2*u + 5"",""mode"":""evaluate"",""substitutions"":{""u"":5}}"
test_unseen_00035,500,unseen,"After multiplying out the two shifted factors (t + 5) and (t + -8), find the result when t is -3.",transformed_expression,additive_expression,False,expansion,substitution,False,"{""expression"":""(t - 8)*(t + 5)"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}","{""expression"":""(t + 5)*(t - 8)"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}",True,True,False,True,True,-22,-22,True,-22,True,,"STRUCTURE: additive_expression
TOOL: substitution
ARGUMENTS: {""expression"":""(t + 5)*(t - 8)"",""mode"":""evaluate"",""substitutions"":{""t"":-3}}"
test_unseen_00036,500,unseen,The lines x - y = -3 and 3x + 2y = 6 intersect. Give their x-coordinate.,two_linear_relations,two_linear_relations,True,elimination,substitution,False,"{""equations"":[""x - y + 3"",""3*x + 2*y - 6""],""target"":""x""}","{""equations"":[""x + y + 3"",""3*x + 2*y - 6""],""mode"":""intersection"",""target_x"":0}",True,False,False,False,False,0,,False,0,True,wrong_tool,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""x + y + 3"",""3*x + 2*y - 6""],""mode"":""intersection"",""target_x"":0}"
test_unseen_00037,500,unseen,One variable is isolated in y = -x - 4; use the other constraint -4x + 3y = -19 to obtain y.,two_linear_relations,two_linear_constraints,False,substitution,substitution,True,"{""equations"":[""x + y + 4"",""-4*x + 3*y + 19""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""x + y + 4"",""-4*x + 3*y + 19""],""mode"":""solve_system"",""target"":""y""}",True,True,True,True,True,-5,-5,True,-5,True,,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""x + y + 4"",""-4*x + 3*y + 19""],""mode"":""solve_system"",""target"":""y""}"
test_unseen_00038,500,unseen,"Without separately squaring both numbers, find the difference between 66 squared and 43 squared.",polynomial_identity,equivalent_products,False,factorization,multiplication,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":66,""v"":43}}","{""left_number"":43}",True,False,False,False,False,2507,,False,2507,True,wrong_structure,"STRUCTURE: equivalent_products
TOOL: multiplication
ARGUMENTS: {""left_number"":66,""left_number"":43}"
test_unseen_00039,500,unseen,What number results from opening the brackets in (30 + 7)(30 + 7)?,polynomial_identity,equivalent_expresions,False,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":30,""b"":7}}","{""expression"":""(30 + 7)*(30 + 7)"",""mode"":""evaluate"",""substitutions"":{""30"":30,""7"":7}}",True,False,False,False,False,1369,,False,1369,True,wrong_structure,"STRUCTURE: equivalent_expresions
TOOL: expansion
ARGUMENTS: {""expression"":""(30 + 7)*(30 + 7)"",""mode"":""evaluate"",""substitutions"":{""30"":30,""7"":7}}"
test_unseen_00040,500,unseen,A batch of 11 units has value 6. Find the value of a same-rate batch of 66 units.,equivalent_ratios,equivalent_ratios,True,proportional_scaling,multiplication,False,"{""base_quantity"":11,""base_value"":6,""target_quantity"":66}","{""base_quantity"":11,""base_value"":6,""target_quantity"":66}",True,False,True,True,False,36,,False,36,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: multiplication
ARGUMENTS: {""base_quantity"":11,""base_value"":6,""target_quantity"":66}"
test_unseen_00041,500,unseen,Complete the equivalent fractions: 13/19 = 78/[blank].,equivalent_ratios,equivalent_ratios,True,cross_multiplication,division,False,"{""left_den"":19,""left_num"":13,""right_num"":78}","{""base"":19,""target"":78}",True,False,False,False,False,114,,False,114,True,wrong_tool,"STRUCTURE: equivalent_ratios
TOOL: division
ARGUMENTS: {""base"":19,""target"":78}"
test_unseen_00042,500,unseen,A machine begins at 12 and applies a change of 3 for 5 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":12,""step"":3,""updates"":5}","{""start"":12,""steps"":5}",True,False,False,False,False,27,,False,27,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":12,""steps"":5}"
test_unseen_00043,500,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(-2). Evaluate it at k = 11.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-18 + (n - 1)*(-2)"",""mode"":""evaluate"",""substitutions"":{""n"":11}}","{""expression"":""-18 + (k - 1)*(-2)"",""mode"":""evaluate"",""substitutions"":{""k"":11}}",True,True,False,False,True,-38,-38,True,-38,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-18 + (k - 1)*(-2)"",""mode"":""evaluate"",""substitutions"":{""k"":11}}"
