id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00035,structure_aware,500,seen,An arithmetic sequence has first term -17 and common difference 3. Find its 5th term.,-5,-18,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -18"
test_seen_00036,structure_aware,500,seen,"If x + y = -8 and xy = -20, find x^2 + y^2.",104,200,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 200"
test_seen_00037,structure_aware,500,seen,Evaluate 21^2 - 14^2.,245,462,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 462"
test_seen_00038,structure_aware,500,seen,Let f(t) = -2t^2 + t - 5. Find f(-2).,-15,-10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_seen_00039,structure_aware,500,seen,Solve x + y = -6 and -2x - 5y = 21. What is y?,-3,-6,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -6"
test_seen_00040,structure_aware,500,seen,Solve the proportion 10/3 = 30/x for x.,9,100,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 100"
test_seen_00041,structure_aware,500,seen,A sequence starts with a1 = -19 and each next term is the current term - 9. Find a11.,-109,-19,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -19"
test_seen_00042,structure_aware,500,seen,Two numbers have sum 16 and product 48. What is the sum of their squares?,160,128,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 128"
test_seen_00043,structure_aware,500,seen,Compute the difference of squares: 67 squared minus 34 squared.,3333,2197,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 2197"
test_seen_00044,structure_aware,500,seen,Substitute z = -2 into 4z^2 - 5z + 6.,32,12,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 12"
test_seen_00045,structure_aware,500,seen,The equations -3x + 2y = -1 and x - 3y = 5 hold simultaneously. Find x.,-1,-1,True,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00046,structure_aware,500,seen,"If 2:5 = 10:x, what is x?",25,10,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 10"
test_seen_00047,structure_aware,500,seen,"Starting at 16, repeatedly change the value by -6. What is term 12, counting the start as term 1?",-50,-10,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -10"
test_seen_00048,structure_aware,500,seen,"Given s = x + y = -11 and p = xy = 18, compute x^2 + y^2.",85,180,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 180"
test_seen_00049,structure_aware,500,seen,What is 54^2 - 26^2? Use factorization if helpful.,2240,3125,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 3125"
test_seen_00050,structure_aware,500,seen,"For P(x) = -4x^2 - 8x - 7, evaluate P(-1).",-3,-10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_seen_00051,structure_aware,500,seen,Use elimination on the system 3x + 4y = -14; -3x - 2y = 16. Determine x.,-6,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00052,structure_aware,500,seen,The ratio 5 to 3 equals the ratio 15 to x. Find x.,9,15,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 15"
test_seen_00053,structure_aware,500,seen,An arithmetic sequence has first term 10 and common difference -1. Find its 14th term.,-3,-16,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -16"
test_seen_00054,structure_aware,500,seen,"If x + y = 7 and xy = -98, find x^2 + y^2.",245,250,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 250"
test_seen_00055,structure_aware,500,seen,Evaluate 48^2 - 43^2.,455,1923,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1923"
test_seen_00056,structure_aware,500,seen,Let f(t) = 3t^2 + 2t - 8. Find f(-2).,0,10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 10"
test_seen_00057,structure_aware,500,seen,Solve -2x + 2y = -14 and 5x - 3y = 17. What is y?,-9,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00058,structure_aware,500,seen,Solve the proportion 11/16 = 66/x for x.,96,166,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 166"
test_seen_00059,structure_aware,500,seen,A sequence starts with a1 = 8 and each next term is the current term + 7. Find a7.,50,10,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: 10"
test_seen_00060,structure_aware,500,seen,Two numbers have sum 29 and product 210. What is the sum of their squares?,421,142,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 142"
test_seen_00061,structure_aware,500,seen,Compute the difference of squares: 69 squared minus 37 squared.,3392,4665,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 4665"
test_seen_00062,structure_aware,500,seen,Substitute z = -1 into 4z^2 + 5z + 11.,10,101,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 101"
test_seen_00063,structure_aware,500,seen,The equations -4x - 2y = -46 and 4x + 5y = 73 hold simultaneously. Find x.,7,1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: 1"
test_seen_00064,structure_aware,500,seen,"If 11:2 = 132:x, what is x?",24,132,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 132"
test_seen_00065,structure_aware,500,seen,"Starting at -6, repeatedly change the value by -7. What is term 6, counting the start as term 1?",-41,-10,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -10"
test_seen_00066,structure_aware,500,seen,"Given s = x + y = -5 and p = xy = -36, compute x^2 + y^2.",97,25,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 25"
test_seen_00067,structure_aware,500,seen,What is 39^2 - 35^2? Use factorization if helpful.,296,1769,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1769"
test_seen_00068,structure_aware,500,seen,"For P(x) = -x^2 - 3x + 3, evaluate P(0).",3,-1,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -1"
test_seen_00069,structure_aware,500,seen,Use elimination on the system -x + 2y = -4; -3x - 4y = -12. Determine y.,0,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00070,structure_aware,500,seen,The ratio 7 to 12 equals the ratio 49 to x. Find x.,84,120,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 120"
test_seen_00071,structure_aware,500,seen,An arithmetic sequence has first term 4 and common difference -6. Find its 14th term.,-74,-16,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -16"
test_seen_00072,structure_aware,500,seen,"If x + y = -6 and xy = 5, find x^2 + y^2.",26,15,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 15"
test_seen_00073,structure_aware,500,seen,Evaluate 46^2 - 15^2.,1891,1212,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1212"
test_seen_00074,structure_aware,500,seen,Let f(t) = 3t^2 - 3t - 1. Find f(-3).,35,-10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_seen_00075,structure_aware,500,seen,Solve 4x - y = 18 and 3x + 5y = 2. What is x?,4,18,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: 18"
test_seen_00076,structure_aware,500,seen,Solve the proportion 4/11 = 16/x for x.,44,16,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 16"
test_seen_00077,structure_aware,500,seen,A sequence starts with a1 = -7 and each next term is the current term - 5. Find a5.,-27,-7,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -7"
test_seen_00078,structure_aware,500,seen,Two numbers have sum 4 and product 3. What is the sum of their squares?,10,21,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 21"
test_seen_00079,structure_aware,500,seen,Compute the difference of squares: 48 squared minus 14 squared.,2108,1920,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 1920"
test_seen_00080,structure_aware,500,seen,Substitute z = -5 into 3z^2 + 4z + 4.,59,105,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 105"
test_seen_00081,structure_aware,500,seen,The equations x - y = 5 and 3x - y = 3 hold simultaneously. Find x.,-1,6,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: 6"
test_seen_00082,structure_aware,500,seen,"If 4:20 = 40:x, what is x?",200,120,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 120"
test_seen_00083,structure_aware,500,seen,"Starting at -17, repeatedly change the value by 4. What is term 9, counting the start as term 1?",15,14,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: 14"
test_seen_00084,structure_aware,500,seen,"Given s = x + y = 2 and p = xy = -3, compute x^2 + y^2.",10,25,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 25"
test_seen_00085,structure_aware,500,seen,What is 72^2 - 42^2? Use factorization if helpful.,3420,4368,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 4368"
test_seen_00086,structure_aware,500,seen,"For P(x) = 4x^2 + 7x + 5, evaluate P(3).",62,105,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: 105"
test_seen_00087,structure_aware,500,seen,Use elimination on the system 5x + 2y = -48; 2x - 4y = 24. Determine y.,-9,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00088,structure_aware,500,seen,The ratio 3 to 8 equals the ratio 27 to x. Find x.,72,12,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 12"
test_seen_00089,structure_aware,500,seen,An arithmetic sequence has first term 14 and common difference -7. Find its 9th term.,-42,-16,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -16"
test_seen_00090,structure_aware,500,seen,"If x + y = -11 and xy = 0, find x^2 + y^2.",121,109,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 109"
test_seen_00091,structure_aware,500,seen,Evaluate 59^2 - 13^2.,3312,3169,False,factorization,factorization,True,factor_difference_of_squares,factor_difference_of_squares,True,"STRUCTURE: factorization
TOOL: factor_difference_of_squares
ANSWER: 3169"
test_seen_00092,structure_aware,500,seen,Let f(t) = -5t^2 - 6t - 4. Find f(-2).,-12,-10,False,substitution,substitution,True,substitute_expression,substitute_expression,True,"STRUCTURE: substitution
TOOL: substitute_expression
ANSWER: -10"
test_seen_00093,structure_aware,500,seen,Solve -4x + y = 25 and 2x - 5y = 19. What is x?,-8,-1,False,linear_elimination,linear_elimination,True,solve_linear_system,solve_linear_system,True,"STRUCTURE: linear_elimination
TOOL: solve_linear_system
ANSWER: -1"
test_seen_00094,structure_aware,500,seen,Solve the proportion 12/4 = 60/x for x.,20,120,False,ratio_proportion,ratio_proportion,True,solve_proportion,solve_proportion,True,"STRUCTURE: ratio_proportion
TOOL: solve_proportion
ANSWER: 120"
test_seen_00095,structure_aware,500,seen,A sequence starts with a1 = -8 and each next term is the current term - 6. Find a12.,-74,-12,False,recurrence,recurrence,True,unroll_recurrence,unroll_recurrence,True,"STRUCTURE: recurrence
TOOL: unroll_recurrence
ANSWER: -12"
test_seen_00096,structure_aware,500,seen,Two numbers have sum -17 and product 72. What is the sum of their squares?,145,108,False,symmetric_polynomial_identity,symmetric_polynomial_identity,True,expand_symmetric_identity,expand_symmetric_identity,True,"STRUCTURE: symmetric_polynomial_identity
TOOL: expand_symmetric_identity
ANSWER: 108"
